#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery3
#Serial Number: SN:210415BCB78D
#Date Time: 2025-03-28 16:28:17.887.605.610
#Sample rate: 10000Hz
#Samples: 16384
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 50 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: 0 V Probe: 10 X Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Probe: 10 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-0.01942739726027397,0.580593790995739,-0.1306903373324241
-0.01932739726027397,0.5956217846606318,-0.1354412437278342
-0.01922739726027397,0.6153954605354907,-0.1409839678558127
-0.01912739726027397,0.6367510304803382,-0.1441512387860862
-0.01902739726027397,0.6620613356001576,-0.148110327448928
-0.01892739726027397,0.6889535347899656,-0.1512775983792015
-0.01882739726027397,0.7174276280497625,-0.1560285047746116
-0.01872739726027397,0.7538111916595027,-0.159195775704885
-0.01862739726027397,0.7870309671292657,-0.1647384998328636
-0.01852739726027397,0.8273692659139777,-0.1686975884957054
-0.01842739726027397,0.8645437765587124,-0.1718648594259788
-0.01832739726027397,0.896972604993481,-0.176615765821389
-0.01822739726027397,0.9270285923232664,-0.1821584899493675
-0.01812739726027397,0.959457420758035,-0.1869093963447777
-0.01802739726027397,0.9831858318078657,-0.1908684850076194
-0.01792739726027397,1.005332348787707,-0.1972030268681663
-0.01782739726027397,1.024315077627572,-0.2043293864612816
-0.01772739726027397,1.047252541642408,-0.2082884751241234
-0.01762739726027397,1.070980952692239,-0.2130393815195336
-0.01752739726027397,1.093918416707075,-0.2169984701823753
-0.01742739726027397,1.117646827756906,-0.2209575588452172
-0.01732739726027397,1.139793344736748,-0.2241248297754906
-0.01722739726027397,1.164312702821573,-0.2272921007057641
-0.01712739726027397,1.188041113871404,-0.2296675539034691
-0.01702739726027397,1.210187630851245,-0.2328348248337426
-0.01692739726027397,1.22917035969111,-0.2352102780314477
-0.01682739726027397,1.248944035565969,-0.2367939134965844
-0.01672739726027397,1.269508658475822,-0.2367939134965844
-0.01662739726027397,1.287700440280692,-0.2367939134965844
-0.01652739726027397,1.304310328015574,-0.2367939134965844
-0.01642739726027397,1.319338321680466,-0.236002095764016
-0.01632739726027397,1.331993474240376,-0.2352102780314477
-0.01622739726027397,1.346230520870275,-0.2344184602988793
-0.01612739726027397,1.35809472639519,-0.2344184602988793
-0.01602739726027397,1.369958931920105,-0.2344184602988793
-0.01592739726027397,1.387359766689981,-0.2328348248337426
-0.01582739726027397,1.400805866284885,-0.2320430071011742
-0.01572739726027397,1.415833859949778,-0.2312511893686058
-0.01562739726027397,1.42532522436971,-0.2312511893686058
-0.01552739726027397,1.43086185361467,-0.2312511893686058
-0.01542739726027397,1.43798037692962,-0.2304593716360375
-0.01532739726027397,1.438771323964614,-0.2288757361709008
-0.01522739726027397,1.428489012509687,-0.2288757361709008
-0.01512739726027397,1.41978859512475,-0.2265002829731957
-0.01502739726027397,1.415833859949778,-0.2233330120429222
-0.01492739726027397,1.40713344256484,-0.2193739233800804
-0.01482739726027397,1.392896395934941,-0.2154148347172387
-0.01472739726027397,1.381032190410026,-0.2106639283218285
-0.01462739726027397,1.372331773025088,-0.2051212041938499
-0.01452739726027397,1.356512832325201,-0.1987866623333031
-0.01442739726027397,1.340693891625314,-0.1932439382053245
-0.01432739726027397,1.316174533540489,-0.1869093963447777
-0.01422739726027397,1.293237069525653,-0.1797830367516624
-0.01412739726027397,1.263972029230862,-0.1734484948911155
-0.01402739726027397,1.232334147831087,-0.1686975884957054
-0.01392739726027397,1.193577743116364,-0.159195775704885
-0.01382739726027397,1.154030391366646,-0.1512775983792015
-0.01372739726027397,1.099455045952036,-0.1449430565186546
-0.01362739726027397,1.054371064957358,-0.1378166969255393
-0.01352739726027397,1.009287083962679,-0.1291067018672873
-0.01342739726027397,0.9626212088980124,-0.1203967068090354
-0.01332739726027397,0.9080458634834019,-0.1124785294833518
-0.01322739726027397,0.8590071473137519,-0.1037685344250998
-0.01312739726027397,0.8162960074240567,-0.09268308616914277
-0.01302739726027397,0.7625116090444406,-0.08318127337832244
-0.01292739726027397,0.7103091047348132,-0.07526309605263884
-0.01282739726027397,0.6573156533901914,-0.06655310099438687
-0.01272739726027397,0.602740307975581,-0.05705128820356654
-0.01262739726027397,0.5442102273859987,-0.04675765768017786
-0.01252739726027397,0.4864710938314109,-0.03725584488935754
-0.01242739726027397,0.4303138543468116,-0.02854584983110557
-0.01232739726027397,0.368619985617252,-0.0158767661100118
-0.01222739726027397,0.2998075935727431,-0.006374953319191475
-0.01212739726027397,0.2302042544932399,0.002335041739060489
-0.01202739726027397,0.1669284916936915,0.01262867226244918
-0.01192739726027397,0.09495231150920519,0.0221304850532695
-0.01182739726027397,0.01506666097477535,0.02767320918124802
-0.01172739726027397,-0.06877372473462626,0.03084048011152147
-0.01162739726027397,-0.1549869515490109,0.03796683970463671
-0.01152739726027397,-0.2467368076083561,0.04667683476288868
-0.01142739726027397,-0.3384866636677013,0.056178647553709
-0.01132739726027397,-0.4326093608320295,0.06884773127480277
-0.01122739726027397,-0.5259411109613634,0.07914136179819145
-0.01112739726027397,-0.6113633907407536,0.09260226325185358
-0.01102739726027397,-0.6912490412751835,0.1052713469729473
-0.01092739726027397,-0.7735075329145964,0.1171486129614728
-0.01082739726027397,-0.8573479186239981,0.1298176966825665
-0.01072739726027397,-0.9451430395083714,0.1401113272059552
-0.01062739726027397,-1.041638577777683,0.1511967754619122
-0.01052739726027397,-1.131015592732045,0.1606985882527326
-0.01042739726027397,-1.216437872511435,0.1741594897063947
-0.01032739726027397,-1.288414052695921,0.1860367556949201
-0.01022739726027397,-1.348526027355492,0.1955385684857404
-0.01012739726027397,-1.395191902420159,0.2042485635439924
-0.01002739726027397,-1.433157360099888,0.212166740869676
-0.009927397260273974,-1.464004294464668,0.2169176472650862
-0.009827397260273974,-1.501178805109403,0.2185012827302229
-0.009727397260273973,-1.546262786104081,0.2185012827302229
-0.009627397260273974,-1.601629078553686,0.2161258295325178
-0.009527397260273972,-1.673605258738172,0.2113749231371077
-0.009427397260273973,-1.755863750377585,0.2058321990091291
-0.009327397260273974,-1.824676142422094,0.203456745811424
-0.009227397260273973,-1.858686864926851,0.203456745811424
-0.009127397260273973,-1.891906640396614,0.2066240167416975
-0.009027397260273974,-1.910889369236479,0.2089994699394025
-0.008927397260273973,-1.918798839586422,0.2137503763348128
-0.008827397260273973,-1.952809562091179,0.2169176472650862
-0.008727397260273974,-2.020040060065699,0.2192931004627913
-0.008627397260273973,-2.094389081355169,0.2200849181953596
-0.008527397260273973,-2.181393255204548,0.220876735927928
-0.008427397260273974,-2.272352164228899,0.2240440068582014
-0.008327397260273973,-2.347492132553362,0.2303785487187483
-0.008227397260273973,-2.426586836052798,0.2375049083118635
-0.008127397260273974,-2.515172903972165,0.2477985388352522
-0.008027397260273973,-2.613250336311466,0.2588839870912093
-0.007927397260273973,-2.670198522831059,0.2715530708123031
-0.007827397260273974,-2.756411749645444,0.2826385190682601
-0.007727397260273972,-2.85369823494975,0.2945157850567855
-0.007627397260273973,-2.91381020960932,0.3056012333127426
-0.007527397260273972,-2.93200199141419,0.3158948638361312
-0.007427397260273972,-2.953357561359038,0.3253966766269516
-0.007327397260273973,-2.977876919443863,0.3341066716852035
-0.007227397260273973,-3.0008143834587,0.3420248490108871
-0.007127397260273972,-3.026915635613513,0.3499430263365708
-0.007027397260273973,-3.052225940733333,0.3610284745925278
-0.006927397260273973,-3.076745298818158,0.3721139228484848
-0.006827397260273972,-3.094937080623028,0.3839911888370102
-0.006727397260273972,-3.112337915392903,0.396660272558104
-0.006627397260273973,-3.129738750162779,0.4101211740117661
-0.006527397260273972,-3.132902538302757,0.4235820754654283
-0.006427397260273972,-3.118665491672858,0.4354593414539537
-0.006327397260273973,-3.114710756497887,0.4481284251750474
-0.006227397260273972,-3.112337915392903,0.4600056911635729
-0.006127397260273972,-3.102846550972971,0.4687156862218248
-0.006027397260273973,-3.099682762832994,0.4782174990126452
-0.005927397260273973,-3.101264656902982,0.4869274940708971
-0.005827397260273972,-3.083863822133107,0.4940538536640123
-0.005727397260273972,-3.058553517013287,0.5043474841874011
-0.005627397260273973,-3.044316470383389,0.5106820260479479
-0.005527397260273972,-3.037988894103434,0.5170165679084948
-0.005427397260273972,-3.014260483053604,0.5225592920364733
-0.005327397260273973,-2.982622601653829,0.5281020161644518
-0.005227397260273972,-2.962848925778971,0.5328529225598621
-0.005127397260273972,-2.961267031708982,0.5352283757575671
-0.005027397260273973,-2.943075249904112,0.5368120112227038
-0.004927397260273973,-2.928838203274213,0.5399792821529773
-0.004827397260273972,-2.918555891819286,0.5455220062809558
-0.004727397260273972,-2.907482633329365,0.5510647304089343
-0.004627397260273973,-2.893245586699467,0.5566074545369128
-0.004527397260273972,-2.882963275244541,0.5613583609323229
-0.004427397260273972,-2.85923486419471,0.5669010850603016
-0.004327397260273973,-2.81573277727002,0.5692765382580066
-0.004227397260273972,-2.767485008135365,0.5756110801185534
-0.004127397260273972,-2.724773868245669,0.5787783510488269
-0.004027397260273973,-2.689181251670924,0.5819456219791004
-0.003927397260273973,-2.648842952886211,0.5843210751768054
-0.003827397260273972,-2.602177077821545,0.5859047106419422
-0.003727397260273972,-2.557884043861861,0.5890719815722156
-0.003627397260273973,-2.500935857342267,0.5930310702350574
-0.003527397260273972,-2.442405776752685,0.5961983411653309
-0.003427397260273973,-2.36884770249821,0.5977819766304676
-0.003327397260273972,-2.28896205196378,0.6001574298281727
-0.003227397260273972,-2.205912613289373,0.6017410652933094
-0.003127397260273973,-2.132354539034898,0.6025328830258777
-0.003027397260273972,-2.07461540548031,0.600949247560741
-0.002927397260273972,-2.018458165995711,0.5961983411653309
-0.002827397260273972,-1.969419449826061,0.5930310702350574
-0.002727397260273972,-1.929872098076343,0.5922392525024891
-0.002627397260273973,-1.897443269641575,0.5906556170373524
-0.002527397260273972,-1.8658053882418,0.5906556170373524
-0.002427397260273972,-1.823094248352105,0.5906556170373524
-0.002327397260273972,-1.77484647921745,0.5906556170373524
-0.002227397260273972,-1.709988822347912,0.5898637993047839
-0.002127397260273973,-1.638012642163426,0.5898637993047839
-0.002027397260273972,-1.554963203489019,0.5866965283745105
-0.001927397260273973,-1.468749976674634,0.5819456219791004
-0.001827397260273973,-1.380954855790261,0.5787783510488269
-0.001727397260273973,-1.299487311185842,0.5740274446534167
-0.001627397260273973,-1.213274084371458,0.5653174495951648
-0.001527397260273973,-1.123106122382101,0.5566074545369128
-0.001427397260273973,-1.037683842602711,0.5486892772112292
-0.001327397260273973,-0.9593800861382697,0.5399792821529773
-0.001227397260273973,-0.8866129589187892,0.5304774693621569
-0.001127397260273973,-0.8035635202443819,0.5201838388387683
-0.001027397260273973,-0.7228869226749577,0.5083065728502428
-0.0009273972602739727,-0.6524926365604602,0.4940538536640123
-0.0008273972602739726,-0.5773526682359964,0.4805929522103502
-0.0007273972602739726,-0.4990489117715553,0.4702993216869615
-0.0006273972602739725,-0.4207451553071142,0.4576302379658678
-0.0005273972602739725,-0.3353228755277239,0.4417938833145005
-0.0004273972602739726,-0.2522734368533166,0.4299166173259751
-0.0003273972602739726,-0.1715968392838924,0.4172475336048814
-0.0002273972602739726,-0.09487497688943997,0.4029948144186509
-0.0001273972602739726,-0.0260625848449311,0.3911175484301255
-2.73972602739726e-05,0.03404938981463987,0.3808239179067368
7.26027397260274e-05,0.09178852336922777,0.3673630164530747
0.0001726027397260274,0.1519004980287987,0.3546939327319809
0.0002726027397260274,0.2167581548983358,0.3412330312783188
0.0003726027397260274,0.283988652872856,0.328563947557225
0.0004726027397260274,0.3543829389873535,0.3166866815686996
0.0005726027397260274,0.4342685895217834,0.3016421446499007
0.0006726027397260274,0.5094085578462471,0.2905566963939437
0.0007726027397260274,0.5869213672756939,0.2778876126728499
0.0008726027397260275,0.6636432296701462,0.2660103466843246
0.0009726027397260273,0.7427379331695818,0.251757627498094
0.001072602739726027,0.8186688485290399,0.2359212728467268
0.001172602739726027,0.8898540816785317,0.2216685536604963
0.001272602739726027,0.9689487851779672,0.2082076522068342
0.001372602739726027,1.052789170887369,0.1947467507531721
0.001472602739726027,1.131883874386804,0.1804940315669416
0.001572602739726027,1.205441948641279,0.1646576769155744
0.001672602739726027,1.29086422842067,0.1504049577293439
0.001772602739726027,1.3707498789551,0.1385276917408185
0.001872602739726027,1.445098900244569,0.1258586080197247
0.001972602739726027,1.514702239324072,0.1116058888334942
0.002072602739726028,1.584305578403575,0.09576953418212703
0.002172602739726027,1.649954182308107,0.08072499726332817
0.002272602739726028,1.717184680282627,0.06647227807709769
0.002372602739726028,1.784415178257147,0.0522195588908672
0.002472602739726027,1.855600411406639,0.03638320423949999
0.002572602739726028,1.916503333101204,0.01896321412299606
0.002672602739726027,1.974242466655792,0.004710494936765571
0.002772602739726028,2.031190653175386,-0.01350131291230672
0.002872602739726028,2.084975051555002,-0.03092130302881065
0.002972602739726027,2.134804714759647,-0.04675765768017786
0.003072602739726028,2.180679642789319,-0.06417764779668179
0.003172602739726027,2.224972676749003,-0.08159763791318572
0.003272602739726028,2.275593286988641,-0.09664217483198456
0.003372602739726028,2.327795791298269,-0.1124785294833518
0.003472602739726027,2.386325871887852,-0.1291067018672873
0.003572602739726028,2.442483111372451,-0.1433594210535178
0.003672602739726027,2.50417698010201,-0.1584039579723167
0.003772602739726028,2.554006643306654,-0.1726566771585472
0.003872602739726028,2.603836306511299,-0.1884930318099144
0.003972602739726027,2.658411651925909,-0.2043293864612816
0.004072602739726028,2.711405103270531,-0.2185821056475121
0.004172602739726028,2.761234766475175,-0.2328348248337426
0.004272602739726027,2.808691588574837,-0.2486711794851098
0.004372602739726028,2.852193675499526,-0.2652993518690454
0.004472602739726028,2.891741027249244,-0.2795520710552758
0.004572602739726027,2.924960802719007,-0.2922211547763696
0.004672602739726027,2.957389631153776,-0.3064738739626001
0.004772602739726028,2.989818459588544,-0.3207265931488306
0.004872602739726027,3.022247288023312,-0.3349793123350611
0.004972602739726027,3.044393805003155,-0.3492320315212916
0.005072602739726028,3.072867898262951,-0.3619011152423853
0.005172602739726028,3.093432521172804,-0.3745701989634791
0.005272602739726027,3.108460514837697,-0.3872392826845729
0.005372602739726028,3.114788091117652,-0.3999083664056666
0.005472602739726028,3.12348850850259,-0.4133692678593288
0.005572602739726027,3.135352714027505,-0.4244547161152858
0.005672602739726028,3.140889343272466,-0.4347483466386745
0.005772602739726028,3.152753548797381,-0.4458337948946315
0.005872602739726027,3.16699059542728,-0.4561274254180202
0.005972602739726027,3.176481959847212,-0.4656292382088406
0.006072602739726028,3.182809536127166,-0.4759228687322292
0.006172602739726028,3.197837529792059,-0.4838410460579128
0.006272602739726027,3.223938781946873,-0.4909674056510281
0.006372602739726028,3.245294351891721,-0.5004692184418484
0.006472602739726028,3.257158557416636,-0.5091792135001003
0.006572602739726027,3.2761412862565,-0.5163055730932156
0.006672602739726028,3.291169279921393,-0.5242237504188992
0.006772602739726028,3.284050756606444,-0.5321419277445828
0.006872602739726027,3.272186551081529,-0.5384764696051297
0.006972602739726027,3.272977498116523,-0.5432273760005398
0.007072602739726028,3.265858974801574,-0.5487701001285183
0.007172602739726028,3.24687624596171,-0.5543128242564969
0.007272602739726027,3.225520676016862,-0.5598555483844754
0.007372602739726028,3.205747000142003,-0.5614391838496121
0.007472602739726028,3.189928059442116,-0.5646064547798856
0.007572602739726027,3.164617754322296,-0.5669819079775906
0.007672602739726028,3.14168029030746,-0.5701491789078641
0.007772602739726028,3.132979872922522,-0.5717328143730008
0.007872602739726026,3.113206197047663,-0.5733164498381376
0.007972602739726027,3.094223468207799,-0.5780673562335478
0.008072602739726027,3.075240739367934,-0.5804428094312528
0.008172602739726026,3.067331269017991,-0.5836100803615263
0.008272602739726027,3.041230016863177,-0.5883609867569364
0.008372602739726027,3.006428347323425,-0.5907364399546415
0.008472602739726026,2.977163307028635,-0.5939037108849149
0.008572602739726027,2.939197849348905,-0.5986546172803251
0.008672602739726027,2.888577239109267,-0.6034055236757353
0.008772602739726026,2.839538522939617,-0.6049891591408719
0.008872602739726027,2.796827383049922,-0.6041973414083036
0.008972602739726027,2.750161507985255,-0.6049891591408719
0.009072602739726026,2.702704685885593,-0.6034055236757353
0.009172602739726027,2.66948491041583,-0.6002382527454618
0.009272602739726027,2.648129340470983,-0.5986546172803251
0.009372602739726026,2.624400929421152,-0.5954873463500516
0.009472602739726027,2.591181153951389,-0.5923200754197782
0.009572602739726026,2.561125166621604,-0.5899446222220731
0.009672602739726026,2.532651073361807,-0.5883609867569364
0.009772602739726027,2.487567092367129,-0.5867773512917996
0.009872602739726026,2.437737429162484,-0.5851937158266629
0.009972602739726028,2.383162083747874,-0.5844018980940946
0.01007260273972603,2.319095373913331,-0.5828182626289579
0.01017260273972603,2.248701087798834,-0.5804428094312528
0.01027260273972603,2.175143013544358,-0.5772755385009793
0.01037260273972603,2.107912515569839,-0.5741082675707059
0.01047260273972603,2.043845805735296,-0.5709409966404325
0.01057260273972603,1.973451519620798,-0.5630228193147488
0.01067260273972603,1.903848180541295,-0.5598555483844754
0.01077260273972603,1.842945258846729,-0.5535210065239285
0.01087260273972603,1.777296654942198,-0.54797828239595
0.01097260273972603,1.707693315862695,-0.5416437405354031
0.01107260273972603,1.635717135678208,-0.5345173809422878
0.01117260273972603,1.568486637703688,-0.528182839081741
0.01127260273972603,1.49255572234423,-0.5210564794886258
0.01137260273972603,1.411879124774806,-0.510762848965237
0.01147260273972603,1.32724779203041,-0.5028446716395535
0.01157260273972603,1.239452671146037,-0.4925510411161648
0.01167260273972603,1.148493762121686,-0.4822574105927761
0.01177260273972603,1.06386242937729,-0.4727555978019558
0.01187260273972603,0.9768582555279108,-0.4624619672785671
0.01197260273972603,0.8977635520284752,-0.4505847012900417
0.01207260273972603,0.8194597955640341,-0.440291070766653
0.01217260273972603,0.7356194098546326,-0.4292056225106959
0.01227260273972603,0.6549428122852083,-0.4197038097198756
0.01237260273972603,0.5766390558207672,-0.4070347259987819
0.01247260273972603,0.4927986701113657,-0.3959492777428248
0.01257260273972603,0.408958284401964,-0.383280194021731
0.01267260273972603,0.3227450575875793,-0.3690274748355006
0.01277260273972603,0.2341589896682116,-0.3563583911144068
0.01287260273972603,0.1400362925038834,-0.3444811251258814
0.01297260273972603,0.04907738347953261,-0.3333956768699243
0.01307260273972603,-0.04267247257981255,-0.3262693172768091
0.01317260273972603,-0.1352132756741521,-0.3159756867534204
0.01327260273972603,-0.2182627143485593,-0.3017229675671899
0.01337260273972603,-0.3139673055828762,-0.2882620661135278
0.01347260273972603,-0.4262817845520747,-0.2763848001250024
0.01357260273972603,-0.5101221702614762,-0.2629238986713403
0.01367260273972603,-0.5931716089358835,-0.2510466326828149
0.01377260273972603,-0.6770119946452852,-0.2383775489617211
0.01387260273972603,-0.7719256388446077,-0.2288757361709008
0.01397260273972603,-0.8312466664691843,-0.2154148347172387
0.01407260273972603,-0.8787034885688456,-0.2011621155310082
0.01417260273972603,-0.9253693636335125,-0.1845339431470726
0.01427260273972603,-0.9989274378879875,-0.1702812239608421
0.01437260273972603,-1.072485512142463,-0.1584039579723167
0.01447260273972603,-1.165026315236802,-0.1496939629140647
0.01457260273972603,-1.25914901240113,-0.1378166969255393
0.01467260273972603,-1.350898868460475,-0.1291067018672873
0.01477260273972603,-1.427620730854928,-0.119604889076467
0.01487260273972603,-1.501969752144397,-0.1077276230879416
0.01497260273972603,-1.564454567908951,-0.09505853936684784
0.01507260273972603,-1.62061180739355,-0.08238945564575408
0.01517260273972603,-1.687051358333076,-0.06892855419209196
0.01527260273972603,-1.736881021537721,-0.05309219954072474
0.01537260273972603,-1.797783943232286,-0.03883948035449426
0.01547260273972603,-1.883997170046671,-0.02617039663340049
0.01557260273972603,-1.971792290931044,-0.01746040157514852
0.01567260273972603,-2.046141312220513,-0.006374953319191475
0.01577260273972603,-2.12365412164996,0.00312685947162885
0.01587260273972603,-2.193257460729463,0.01500412546015426
0.01597260273972603,-2.258906064633995,0.02767320918124802
0.01607260273972603,-2.324554668538526,0.04113411063491015
0.01617260273972603,-2.397321795758006,0.05380319435600392
0.01627260273972603,-2.474043658152459,0.06726409580966605
0.01637260273972603,-2.534946579847024,0.07914136179819145
0.01647260273972603,-2.598222342646573,0.09339408098442194
0.01657260273972603,-2.667825681726076,0.1068549824380841
0.01667260273972603,-2.727146709350653,0.1211077016243146
0.01677260273972603,-2.770648796275342,0.1337767853454083
0.01687260273972603,-2.823642247619964,0.1472376867990705
0.01697260273972603,-2.872680963789614,0.1646576769155744
0.01707260273972603,-2.909064527399354,0.1781185783692365
0.01717260273972603,-2.935165779554168,0.1907876620903303
0.01727260273972603,-2.973131237233897,0.2050403812765608
0.01737260273972603,-3.009514800843637,0.2169176472650862
0.01747260273972603,-3.023751847473536,0.2287949132536116
0.01757260273972603,-3.034034158928462,0.2422558147072737
0.01767260273972603,-3.049062152593355,0.2565085338935042
0.01777260273972603,-3.050644046663344,0.2675939821494613
0.01787260273972603,-3.052225940733333,0.2755121594751448
0.01797260273972603,-3.036407000033445,0.2842221545333968
0.01807260273972603,-3.029288476718496,0.2929321495916488
0.01817260273972603,-3.012678588983615,0.3032257801150375
0.01827260273972603,-3.005560065668666,0.3111439574407211
0.01837260273972603,-2.998441542353716,0.3158948638361312
0.01847260273972603,-2.99369586014375,0.3222294056966781
0.01857260273972603,-2.981040707583841,0.3277721298246566
0.01867260273972603,-2.966803660953942,0.3341066716852035
0.01877260273972603,-2.956521349499015,0.3380657603480454
0.01887260273972603,-2.9446571439741,0.3428166667434555
0.01897260273972603,-2.931211044379196,0.3459839376737289
0.01907260273972603,-2.909855474434349,0.3499430263365708
0.01917260273972603,-2.886918010419512,0.3539021149994125
0.01927260273972603,-2.863189599369682,0.3578612036622544
0.01937260273972603,-2.832342665004902,0.3594448391273911
0.01947260273972603,-2.793586260290178,0.3618202923250962
0.01957260273972603,-2.758784590750427,0.3649875632553696
0.01967260273972603,-2.71765534493072,0.3697384696507798
0.01977260273972603,-2.68127178132098,0.3736975583136216
0.01987260273972603,-2.633814959221319,0.3784484647090317
0.01997260273972603,-2.594267607471601,0.3816157356393052
0.02007260273972603,-2.54681078537194,0.3839911888370102
0.02017260273972603,-2.493817334027318,0.3871584597672837
0.02027260273972603,-2.435287253437736,0.3911175484301255
0.02037260273972603,-2.372011490638187,0.3934930016278306
0.02047260273972603,-2.309526674873633,0.3950766370929673
0.02057260273972603,-2.235177653584164,0.3958684548255357
0.02067260273972603,-2.160828632294694,0.3990357257558091
0.02077260273972603,-2.080942981760265,0.4014111789535142
0.02087260273972603,-1.998684490120852,0.3974520902906724
0.02097260273972603,-1.918798839586422,0.3982439080232407
0.02107260273972603,-1.842867924226964,0.3990357257558091
0.02117260273972603,-1.763773220727529,0.3990357257558091
0.02127260273972603,-1.68230567612311,0.3982439080232407
0.02137260273972603,-1.59688339634372,0.3990357257558091
0.02147260273972603,-1.513043010634318,0.3982439080232407
0.02157260273972603,-1.435530201204871,0.3958684548255357
0.02167260273972603,-1.350107921425481,0.3934930016278306
0.02177260273972603,-1.267058482751074,0.3927011838952622
0.02187260273972603,-1.184799991111661,0.3863666420347153
0.02197260273972603,-1.100959605402259,0.3824075533718735
0.02207260273972603,-1.016328272657863,0.3792402824416001
0.02217260273972603,-0.9261603106685069,0.3752811937787583
0.02227260273972603,-0.8367832957141448,0.3713221051159165
0.02237260273972603,-0.7402877574448335,0.3657793809879379
0.02247260273972603,-0.6517016895254658,0.3626121100576645
0.02257260273972603,-0.5646975156760867,0.3578612036622544
0.02267260273972603,-0.4840209181066626,0.3523184795342758
0.02277260273972603,-0.3962257972222891,0.3451921199411606
0.02287260273972603,-0.3092216233729101,0.3380657603480454
0.02297260273972603,-0.2143079791735875,0.3333148539526352
0.02307260273972603,-0.1375861167791351,0.3253966766269516
0.02317260273972603,-0.05216383699974481,0.3182703170338363
0.02327260273972603,0.04037696609459471,0.3166866815686996
0.02337260273972603,0.1439910276788552,0.3079766865104476
0.02347260273972603,0.2389046718781778,0.2960994205219222
0.02357260273972603,0.3243269516575681,0.2850139722659652
0.02367260273972603,0.4224043839968681,0.2723448885448714
0.02377260273972603,0.5228546574411511,0.260467622556346
0.02387260273972603,0.6304234542003834,0.2509658097655257
0.02397260273972603,0.7459017213095591,0.2382967260444319
0.02407260273972603,0.8621709354537294,0.2240440068582014
0.02417260273972603,0.9626212088980124,0.2082076522068342
0.02427260273972603,1.047252541642408,0.1907876620903303
0.02437260273972603,1.121601562931878,0.1749513074389631
0.02447260273972603,1.194368690151358,0.1583231350550275
0.02457260273972603,1.263972029230862,0.1432785981362287
0.02467260273972603,1.332784421275371,0.1290258789499982
0.02477260273972603,1.409506283669823,0.1171486129614728
0.02487260273972603,1.489391934204253,0.1060631647055157
0.02497260273972603,1.555040538108784,0.09497771644955866
0.02507260273972603,1.616734406838344,0.08547590365873833
0.02517260273972603,1.674473540392932,0.07676590860048638
0.02527260273972603,1.721139415457599,0.06647227807709769
0.02537260273972603,1.767805290522266,0.05697046528627736
0.02547260273972603,1.816053059656921,0.0482604702280254
0.02557260273972603,1.863509881756582,0.04192592836747851
0.02567260273972603,1.903848180541295,0.03321593330922655
0.02577260273972603,1.938649850081046,0.02529775598354294
0.02587260273972603,1.98294288404073,0.01896321412299606
0.02597260273972603,2.033563494280369,0.009461401332175734
0.02607260273972603,2.070738004925104,0.002335041739060489
0.02617260273972603,2.100003045219895,-0.003207682388918034
0.02627260273972603,2.152205549529522,-0.01033404198203328
0.02637260273972603,2.201244265699172,-0.01666858384258016
0.02647260273972603,2.236045935238924,-0.02696221436596885
0.02657260273972603,2.266101922568709,-0.03329675622651573
0.02667260273972603,2.296948856933489,-0.0420067512847677
0.02677260273972603,2.321468215018314,-0.0499249286104513
0.02687260273972603,2.304067380248438,-0.05863492366870326
0.02697260273972603,2.247910140763839,-0.07130400738979703
0.02707260273972603,2.202035212734167,-0.0839730911108908
0.02717260273972603,2.184634377964291,-0.09347490390171112
0.02727260273972603,2.181470589824313,-0.09901762802968965
0.02737260273972603,2.183843430929297,-0.099809445762258
0.02747260273972603,2.212317524189093,-0.09664217483198456
0.02757260273972603,2.243955405588868,-0.09505853936684784
0.02767260273972603,2.276384234023636,-0.09109945070400605
0.02777260273972603,2.335705261648213,-0.09030763297143768
0.02787260273972603,2.391862501132812,-0.0879321797737326
0.02797260273972603,2.420336594392609,-0.08714036204116424
0.02807260273972603,2.444855952477433,-0.0879321797737326
0.02817260273972603,2.451183528757388,-0.09268308616914277
0.02827260273972603,2.429037011777547,-0.09743399256455293
0.02837260273972603,2.389489660027829,-0.1006012634948264
0.02847260273972603,2.345987573103139,-0.1077276230879416
0.02857260273972603,2.291412227688529,-0.1132703472159201
0.02867260273972603,2.225763623783997,-0.119604889076467
0.02877260273972603,2.159324072844472,-0.1243557954718772
0.02887260273972603,2.108703462604833,-0.1291067018672873
0.02897260273972603,2.056500958295205,-0.1322739727975608
0.02907260273972603,2.022490235790448,-0.1330657905301291
0.02917260273972603,1.987688566250696,-0.1314821550649924
0.02927260273972603,1.960796367060888,-0.1298985195998557
0.02937260273972603,1.926785644556131,-0.1291067018672873
0.02947260273972603,1.894356816121362,-0.1275230664021506
0.02957260273972603,1.846109046986707,-0.1267312486695822
0.02967260273972603,1.806561695236989,-0.1243557954718772
0.02977260273972603,1.744867826507429,-0.1219803422741721
0.02987260273972603,1.683964904812864,-0.1219803422741721
0.02997260273972603,1.60328830724344,-0.1219803422741721
0.03007260273972603,1.530521180023959,-0.1203967068090354
0.03017260273972603,1.448262688384546,-0.1180212536113303
0.03027260273972603,1.379450296340037,-0.1148539826810569
